Epoch,Num trials,Number correct,Time
0,264,65,2.9831431950442493
1,264,100,2.983401789329946
2,264,115,2.9846997847780585
3,264,125,3.005288079380989
4,264,130,2.985368362162262
5,264,147,2.9892192310653627
6,264,154,3.0064908280037344
7,264,168,2.987826812081039
8,264,171,2.9980026981793344
9,264,173,3.0535342250950634
10,264,179,2.9459287859499454
11,264,184,2.9975753407925367
12,264,188,3.022438566200435
13,264,183,2.99158468330279
14,264,185,2.998663719277829
15,264,193,3.012362703215331
16,264,197,2.998084804043174
17,264,197,2.9910171441733837
18,264,201,3.0019196937792003
19,264,205,2.9850015891715884
20,264,206,2.963483120780438
21,264,207,2.996136217843741
22,264,206,3.0007775900885463
23,264,205,2.955893265083432
24,264,210,3.0119112180545926
25,264,213,2.9804872260428965
26,264,215,2.951131239067763
27,264,216,2.981356166768819
28,264,217,2.98463193513453
29,264,216,2.9984919503331184
30,264,216,3.0085185202769935
31,264,214,3.0024507506750524
32,264,214,2.929443103261292
33,264,216,2.993682464119047
34,264,217,3.002319988794625
35,264,217,2.991795128211379
36,264,216,2.9906604178249836
37,264,216,2.994241343345493
38,264,216,2.9895744659006596
39,264,219,2.997382950037718
40,264,220,2.9753636131063104
41,264,218,2.998741996008903
42,264,218,2.980510075110942
43,264,219,2.9339050110429525
44,264,220,2.9785197051241994
45,264,221,2.984726575668901
46,264,219,2.99402624880895
47,264,225,2.9976540161296725
48,264,224,2.984454066026956
49,264,224,2.9850142151117325
50,264,222,2.973700782749802
51,264,224,2.977384735830128
52,264,228,2.9793012510053813
53,264,227,2.9637864995747805
54,264,228,3.0121576101519167
55,264,229,2.989288513083011
56,264,230,2.9910288462415338
57,264,229,2.956640789285302
58,264,229,2.9489368409849703
59,264,227,2.981769284699112
60,264,228,2.9829457723535597
61,264,229,2.986659672111273
62,264,230,2.9748165509663522
63,264,229,2.9527963008731604
64,264,229,3.003513425588608
65,264,229,2.9775094450451434
66,264,232,2.938984443899244
67,264,232,2.986871517263353
68,264,232,2.9831837597303092
69,264,232,2.9965261816978455
70,264,231,2.9931377791799605
71,264,232,3.0042119682766497
72,264,233,3.0290469783358276
73,264,233,3.0440132659859955
74,264,231,3.0319799999706447
75,264,231,3.0086335078813136
76,264,234,3.0468465969897807
77,264,233,3.0161937451921403
78,264,231,3.0550363422371447
79,264,233,3.0324369478039443
80,264,233,3.0582490847446024
81,264,233,3.041094353888184
82,264,233,3.088892058003694
83,264,233,3.0760902049951255
84,264,233,3.0760451541282237
85,264,232,3.1089851041324437
86,264,234,3.0625024647451937
87,264,235,3.0899611758068204
88,264,233,3.0598727241158485
89,264,233,3.0617649448104203
90,264,234,3.0822226339951158
91,264,235,3.097138478886336
92,264,235,3.0906891762278974
93,264,235,3.057304998394102
94,264,233,3.008856099098921
95,264,235,3.0888531845994294
96,264,236,3.0256899748928845
97,264,236,3.0383671298623085
98,264,234,3.0372087960131466
99,264,235,3.0709355450235307
