Epoch,Num trials,Number correct,Time
0,264,77,2.3270828211680055
1,264,85,2.2993068820796907
2,264,87,2.331638388801366
3,264,109,2.33601206401363
4,264,126,2.3365186220034957
5,264,140,2.3275116849690676
6,264,141,2.3818616000935435
7,264,150,2.3186819897964597
8,264,156,2.2943856846541166
9,264,162,2.3379052630625665
10,264,165,2.362914371304214
11,264,169,2.278958112001419
12,264,168,2.266564013902098
13,264,169,2.300562785938382
14,264,174,2.2936866180971265
15,264,174,2.3215201781131327
16,264,175,2.274216781836003
17,264,177,2.288567406591028
18,264,185,2.352171320002526
19,264,186,2.2810953711159527
20,264,185,2.2822904619388282
21,264,184,2.332272675819695
22,264,186,2.3543470767326653
23,264,188,2.32906475989148
24,264,190,2.279380558989942
25,264,193,2.339945722837001
26,264,200,2.291711512953043
27,264,197,2.352498141117394
28,264,195,2.3020502072758973
29,264,202,2.363957531284541
30,264,202,2.317670304328203
31,264,201,2.3418112522922456
32,264,202,2.403595299925655
33,264,202,2.3653946719132364
34,264,202,2.36497558420524
35,264,199,2.3347016740590334
36,264,202,2.378493316937238
37,264,205,2.428390870336443
38,264,206,2.427057863213122
39,264,203,2.4000362884253263
40,264,204,2.3159678340889513
41,264,205,2.3243071571923792
42,264,208,2.373107684776187
43,264,205,2.3429615730419755
44,264,205,2.3918146323412657
45,264,205,2.3725866600871086
46,264,209,2.3988006971776485
47,264,206,2.344214365351945
48,264,206,2.3521677050739527
49,264,209,2.3663778589107096
50,264,209,2.347654828801751
51,264,206,2.3424994819797575
52,264,206,2.376624057069421
53,264,213,2.3729508477263153
54,264,212,2.344167913775891
55,264,210,2.379422166850418
56,264,212,2.329452836420387
57,264,215,2.359261027071625
58,264,215,2.3611910147592425
59,264,213,2.362257511820644
60,264,213,2.359168892726302
61,264,212,2.3653800529427826
62,264,218,2.393267338629812
63,264,216,2.3814751720055938
64,264,213,2.3887473810464144
65,264,217,2.3264892483130097
66,264,218,2.3532756250351667
67,264,216,2.373833905905485
68,264,219,2.4007343552075326
69,264,219,2.3722930452786386
70,264,217,2.4477423820644617
71,264,218,2.4358446481637657
72,264,221,2.3744210097938776
73,264,220,2.4368727719411254
74,264,221,2.3764822096563876
75,264,221,2.394988028332591
76,264,223,2.4524460108950734
77,264,223,2.400834174826741
78,264,222,2.374512133654207
79,264,223,2.3710568570531905
80,264,224,2.4517566920258105
81,264,223,2.43290400179103
82,264,224,2.392149642109871
83,264,225,2.4237312860786915
84,264,225,2.411862839013338
85,264,223,2.4350983682088554
86,264,224,2.451263262424618
87,264,224,2.3770389049313962
88,264,225,2.4517705528996885
89,264,225,2.437386061064899
90,264,225,2.429763216059655
91,264,225,2.3963563558645546
92,264,225,2.3893565172329545
93,264,226,2.3990949508734047
94,264,226,2.4111734172329307
95,264,225,2.4238349949009717
96,264,225,2.434753032401204
97,264,226,2.3849307848140597
98,264,226,2.4069459941238165
99,264,225,2.4554557409137487
