Epoch,Num trials,Number correct,Time
0,264,38,1.8326875800266862
1,264,49,1.8402605699375272
2,264,59,1.9205997469834983
3,264,83,1.8651205291971564
4,264,93,1.9226385252550244
5,264,103,1.845258085988462
6,264,112,1.8614656059071422
7,264,116,1.8430706169456244
8,264,118,1.8410958428867161
9,264,126,1.8142478978261352
10,264,138,1.8251810483634472
11,264,145,1.898951755836606
12,264,142,1.8370017660781741
13,264,143,1.8324665380641818
14,264,148,1.881523807067424
15,264,149,1.868570968043059
16,264,153,1.8266909648664296
17,264,155,1.819385390728712
18,264,158,1.8806567550636828
19,264,156,1.8737839059904218
20,264,163,1.8025428531691432
21,264,163,1.8630043580196798
22,264,163,1.9042248860932887
23,264,161,1.7944700727239251
24,264,161,1.8647992559708655
25,264,161,1.8196041891351342
26,264,161,1.870022286195308
27,264,164,1.8709167107008398
28,264,165,1.8029168327338994
29,264,166,1.8612334309145808
30,264,162,1.8036958007141948
31,264,167,1.8634519479237497
32,264,165,1.8515998208895326
33,264,168,1.8932653171941638
34,264,164,1.8504132251255214
35,264,166,1.821042229887098
36,264,169,1.8818052168935537
37,264,168,1.8505190974101424
38,264,170,1.8914123647846282
39,264,170,1.8528425632975996
40,264,167,1.8618004187010229
41,264,166,1.8951265816576779
42,264,169,1.8700476889498532
43,264,170,1.8345323926769197
44,264,172,1.8221025001257658
45,264,174,1.9123589000664651
46,264,170,1.8185893702320755
47,264,172,1.8282202081754804
48,264,171,1.8977688690647483
49,264,175,1.86117536528036
50,264,175,1.8472715453244746
51,264,172,1.8426710930652916
52,264,178,1.9136300347745419
53,264,173,1.862365704961121
54,264,174,1.8363769529387355
55,264,175,1.848271946888417
56,264,178,1.9007286615669727
57,264,175,1.8410741458646953
58,264,176,1.8855434628203511
59,264,177,1.8883675239048898
60,264,180,1.8223151569254696
61,264,177,1.8491366705857217
62,264,177,1.8602991700172424
63,264,180,1.8524484098888934
64,264,179,1.8386879968456924
65,264,181,1.8404156398028135
66,264,173,1.877936806064099
67,264,179,1.8539391830563545
68,264,178,1.8527830331586301
69,264,182,1.8345756400376558
70,264,177,1.8067946010269225
71,264,181,1.8741618860512972
72,264,183,1.8706735498271883
73,264,182,1.818106188904494
74,264,181,1.8323985747992992
75,264,180,1.8929284107871354
76,264,180,1.8309636879712343
77,264,182,1.8213303950615227
78,264,184,1.8734817751683295
79,264,179,1.851408523041755
80,264,182,1.840073768980801
81,264,179,1.7983411480672657
82,264,183,1.8156196409836411
83,264,184,1.9085551667958498
84,264,187,1.8922211318276823
85,264,182,1.8292929781600833
86,264,186,1.8357222881168127
87,264,183,1.918753273319453
88,264,184,1.8436779431067407
89,264,184,1.8514089989475906
90,264,186,1.8791862078942358
91,264,186,1.8227592720650136
92,264,185,1.9125923761166632
93,264,184,1.8403762229718268
94,264,186,1.8325903457589447
95,264,184,1.9060383490286767
96,264,187,1.8548597530461848
97,264,185,1.847062692977488
98,264,189,1.8283142102882266
99,264,188,1.796389334835112
